Test Case ID,Test Scenario ID,Title,Description,Preconditions,Steps,Data,Expected Result,Actual Result,Status,Priority
TC_001,TS_001,Verify user can login with valid credentials,The user loggs in with his credentials and enters the right username and password,Registered user exists,1.Open ParaBank;2.Enter username;3.Enter password;4.Click Log In button,username:emma.g6 password:emma96,User is logged in and Accounts Overview page is displayed,Pending Execution,Not Executed,High
TC_002,TS_002,Verify login fails with invalid password,The user tries to log in with correct username and worng password,Registered user exists,1.Open ParaBank;2.Enter valid username;3.Enter invalid password;4.Click Log In button,username:emma.g6 password:john123,User remains on login page and error message is displayed,Pending Execution,Not Executed,High
TC_003,TS_002,Verify login fails with empty fields,The user attempts to log in without entering username and password,None,1.Open ParaBank;2.Leave username blank;3.Leave password blank;4.Click Log In button,No data,Login is denied and error message is displayed,Pending Execution,Not Executed,High
TC_004,TS_003,Verify new user registration with valid data,The user creates a new account by entering all required valid registration details,None,1.Open Register page;2.Fill all mandatory fields;3.Click Register button,Valid customer data,New account is created successfully,Pending Execution,Not Executed,High
TC_005,TS_003,Verify registration fails with missing required fields,The user attempts registration while leaving mandatory fields empty,None,1.Open Register page;2.Leave SSN and confirm password fields empty;3.Click Register button,Partial data,System displays error messages,Pending Execution,Not Executed,High
TC_006,TS_004,Verify account overview displays account balances,The logged in user views available accounts and their balances,User is logged in,1.Login;2.Open Accounts Overview,None,List of accounts with balances is displayed,Pending Execution,Not Executed,High
TC_007,TS_005,Verify transfer funds between accounts,The user transfers money successfully between two available accounts,User is logged in with multiple accounts,1.Login;2.Open Transfer Funds;3.Select from/to accounts;4.Enter amount;5.Click Transfer button,Amount:100,Transfer completes successfully and confirmation message is shown,Pending Execution,Not Executed,High
TC_008,TS_005,Verify transfer fails with zero amount,The user attempts to transfer funds using zero amount,User is logged in,1.Open Transfer Funds;2.Select accounts;3.Enter 0;4.Click Transfer button,Amount:0,System prevents transfer and displays validation,Pending Execution,Not Executed,High
TC_009,TS_005,Verify transfer fails with negative amount,The user attempts to transfer funds using a negative amount value,User is logged in,1.Open Transfer Funds;2.Select accounts;3.Enter -50;4.Click Transfer button,Amount:-50,System rejects invalid amount,Pending Execution,Not Executed,High
TC_010,TS_006,Verify bill payment with valid details,The user completes bill payment successfully using valid payee details and amount,User is logged in,1.Open Bill Pay;2.Enter payee details;3.Enter amount;4.Click Send payment button,Amount:50,Bill payment submitted successfully,Pending Execution,Not Executed,High
TC_011,TS_006,Verify bill payment fails with empty payee name,The user attempts bill payment without entering payee name,User is logged in,1.Open Bill Pay;2.Leave payee name empty;3.Fill remaining fields;4.Click Send payment button,Amount:75,System displays required field validation,Pending Execution,Not Executed,High
TC_012,TS_007,Verify user can update profile information,The user edits and saves profile contact information successfully,User is logged in,1.Open Update Contact Info;2.Change phone number;3.Save,Phone:0875645878,Profile information is updated successfully,Pending Execution,Not Executed,Medium
TC_013,TS_008,Verify transaction history is displayed,The user opens an account and reviews transaction history records,User is logged in,1.Open Accounts Overview;2.Select account,None,Transaction history list is displayed,Pending Execution,Not Executed,Medium
TC_014,TS_009,Verify user can logout successfully,The user logs out from the application successfully,User is logged in,1.Click Log Out,None,User session ends and Home page is displayed,Pending Execution,Not Executed,Medium
TC_015,TS_010,Verify browser back button does not restore active session after logout,The user checks whether browser back button restores access after logout,User is logged in,1.Click Log out button;2.Click browser Back button,None,Protected pages remain inaccessible and user stays logged out,Pending Execution,Not Executed,High
